,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ground_url,Input.audio_url,Answer.experiment3-identify-speaker.label,Approve,Reject,Unnamed: 32,Unnamed: 33,Unnamed: 34
795,3SZYX62S6J8ERA0JPFFHYEPN9QG572,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3Q5ZZ9ZEVSNLE83WPMCP1YH722X58O,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:32:35 PDT 2019,Wed Oct 09 23:35:58 PDT 2019,Sat Oct 12 23:35:58 PDT 2019,,,,203,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-27/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-27/27.wav,Different - The two audio samples are uttered by two different persons,x,,,,
796,3NKW03WTMPFIABKIHFBWO5JVYDBQW1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3NGI5ARFTXD7WI1UAGCOKUZGFWRP19,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:30:18 PDT 2019,Wed Oct 09 23:31:23 PDT 2019,Sat Oct 12 23:31:23 PDT 2019,,,,65,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-28/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-28/28.wav,Same - The two audio samples are uttered by the same person,x,,,,
797,3LXX8KJXQZH4D3UU9R90LGGKLB8O91,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3AUQQEL7U91KUDD809HNCH5OWSMV0X,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:41 PDT 2019,Wed Oct 09 23:35:27 PDT 2019,Sat Oct 12 23:35:27 PDT 2019,,,,226,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-29/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-29/29.wav,Different - The two audio samples are uttered by two different persons,x,,,,
798,3TL87MO8DPX58SIAZLT03VY1T4YLF9,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3QL2OFSM9AQRG0ZFAYOGX1DCJEGNC0,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:29:12 PDT 2019,Wed Oct 09 23:30:11 PDT 2019,Sat Oct 12 23:30:11 PDT 2019,,,,59,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-30/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-30/30.wav,Same - The two audio samples are uttered by the same person,x,,,,
799,36QZ6V159CLHVNAQEJL01HDZVLLSUT,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3TMSXRD2XA8XGRYVM2QJCO7C8TV1WH,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:45 PDT 2019,Wed Oct 09 23:35:33 PDT 2019,Sat Oct 12 23:35:33 PDT 2019,,,,228,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-31/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-31/31.wav,Different - The two audio samples are uttered by two different persons,x,,,,
800,3SX4X51T93HIIM4Z1XN0HBR4RTQOAG,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3IQ1VMJRYXSIYJYNPA9K95S4EMF9AM,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:30:24 PDT 2019,Wed Oct 09 23:32:42 PDT 2019,Sat Oct 12 23:32:42 PDT 2019,,,,138,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/female-7105-2340-0005.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/male-908-157963-0009.wav,Different - The two audio samples are uttered by two different persons,x,,,,
801,3UL5XDRDOFRIRO52ZK7NCELIKAM58P,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3EA3QWIZ4M3GOGQZZ46EH3HZL1NTIA,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:30:27 PDT 2019,Wed Oct 09 23:32:51 PDT 2019,Sat Oct 12 23:32:51 PDT 2019,,,,144,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/33.wav,Different - The two audio samples are uttered by two different persons,x,,,,
802,3P4C70TRNUPBMSE5A5ZILGYDUJYLG8,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3R2UR8A0IEOX1JAM29KGQ3YRA6AXOS,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:57 PDT 2019,Wed Oct 09 23:35:52 PDT 2019,Sat Oct 12 23:35:52 PDT 2019,,,,235,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-35/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-35/35.wav,Different - The two audio samples are uttered by two different persons,x,,,,
803,31D0ZWOD1D7XF5CGZCLPRAVMTQB0A3,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3R8YZBNQ9LQ67GHBZ98ML9G3NEDQ7Y,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:08 PDT 2019,Wed Oct 09 23:34:06 PDT 2019,Sat Oct 12 23:34:06 PDT 2019,,,,178,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/36.wav,Same - The two audio samples are uttered by the same person,x,,,,
804,3Q7TKIAPPWI8A84E8FYAFVVGHRILDY,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3K9FOBBF2LRKJ4TLNBHF0K3ZDNWNLI,A23U040IB98A2S,Submitted,Wed Oct 09 23:35:40 PDT 2019,Wed Oct 09 23:36:34 PDT 2019,Sat Oct 12 23:36:34 PDT 2019,,,,54,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/4.wav,Same - The two audio samples are uttered by the same person,x,,,,
805,3E24UO25R2YHVKSWBK6O16PIVA0O6Q,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3OVHNO1VEA9V2HJCDIULCU23ES2DZ9,A23U040IB98A2S,Submitted,Wed Oct 09 23:33:57 PDT 2019,Wed Oct 09 23:34:39 PDT 2019,Sat Oct 12 23:34:39 PDT 2019,,,,42,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/8.wav,Different - The two audio samples are uttered by two different persons,x,,,,
806,38G0E1M86PDXNFRU8EQ5C4X6UPFVU1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3LQ8PUHQFP0QJ7Z4ZAPP3KEBA7TIHQ,A23U040IB98A2S,Submitted,Wed Oct 09 23:33:42 PDT 2019,Wed Oct 09 23:33:56 PDT 2019,Sat Oct 12 23:33:56 PDT 2019,,,,14,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/15.wav,Different - The two audio samples are uttered by two different persons,x,,,,
807,3LXX8KJXQZH4D3UU9R90LGGKLB8O91,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,39LNWE0K4Y4VOT5OZ9WOMZ314FVUI3,A23U040IB98A2S,Submitted,Wed Oct 09 23:35:12 PDT 2019,Wed Oct 09 23:35:39 PDT 2019,Sat Oct 12 23:35:39 PDT 2019,,,,27,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-29/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-29/29.wav,Same - The two audio samples are uttered by the same person,x,,,,
808,3UL5XDRDOFRIRO52ZK7NCELIKAM58P,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,35GMH2SV3IPOVJJ574UO2EDKU00EO1,A23U040IB98A2S,Submitted,Wed Oct 09 23:34:40 PDT 2019,Wed Oct 09 23:35:11 PDT 2019,Sat Oct 12 23:35:11 PDT 2019,,,,31,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/33.wav,Same - The two audio samples are uttered by the same person,x,,,,
809,31D0ZWOD1D7XF5CGZCLPRAVMTQB0A3,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3G5F9DBFOT5V5DJ4YHO8I945I9PVH0,A23U040IB98A2S,Submitted,Wed Oct 09 23:36:34 PDT 2019,Wed Oct 09 23:37:03 PDT 2019,Sat Oct 12 23:37:03 PDT 2019,,,,29,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/36.wav,Same - The two audio samples are uttered by the same person,x,,,,
810,3D5G8J4N6DCIN2C5890V78B4BB8VTA,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,35DR22AR5HS8FUH0JB0O200GFFFX3Y,A243X2Y9HP7630,Submitted,Wed Oct 09 23:35:27 PDT 2019,Wed Oct 09 23:35:52 PDT 2019,Sat Oct 12 23:35:52 PDT 2019,,,,25,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/2.wav,Not Sure - I am not sure,x,,,,
811,3X4Q1O9UCKU0ZK61UUBG7KPEQLKO7P,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3NXNZ5RS1E50FH0PI7X0ZEQEDE997V,A243X2Y9HP7630,Submitted,Wed Oct 09 23:30:19 PDT 2019,Wed Oct 09 23:30:54 PDT 2019,Sat Oct 12 23:30:54 PDT 2019,,,,35,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-10/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-10/10.wav,Same - The two audio samples are uttered by the same person,x,,,,
812,3ZQX1VYFUGD4ZYBK4Z3MLKL915QO8C,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3K772S5NPCJE32XI3RZYI5GJIEMEHD,A243X2Y9HP7630,Submitted,Wed Oct 09 23:34:27 PDT 2019,Wed Oct 09 23:35:02 PDT 2019,Sat Oct 12 23:35:02 PDT 2019,,,,35,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-11/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-11/11.wav,Different - The two audio samples are uttered by two different persons,x,,,,
813,3OWZNK3RZOXOQOTSK46UAZ0VXRN2U1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3RSDURM96EU0PXN7DR3M45BM8AYYEV,A243X2Y9HP7630,Submitted,Wed Oct 09 23:32:41 PDT 2019,Wed Oct 09 23:33:30 PDT 2019,Sat Oct 12 23:33:30 PDT 2019,,,,49,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-18/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-18/18.wav,Not Sure - I am not sure,x,,,,
814,39XCQ6V3L1CVNAME65APS0PREFW563,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3483FV8BEIR6BX1LEODTJDI4CXF621,A243X2Y9HP7630,Submitted,Wed Oct 09 23:29:31 PDT 2019,Wed Oct 09 23:30:18 PDT 2019,Sat Oct 12 23:30:18 PDT 2019,,,,47,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-25/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-25/25.wav,Different - The two audio samples are uttered by two different persons,x,,,,
815,3NKW03WTMPFIABKIHFBWO5JVYDBQW1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3P529IW9K2T8VCG4PNY2SFUQBWALF9,A243X2Y9HP7630,Submitted,Wed Oct 09 23:33:32 PDT 2019,Wed Oct 09 23:34:25 PDT 2019,Sat Oct 12 23:34:25 PDT 2019,,,,53,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-28/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-28/28.wav,Not Sure - I am not sure,x,,,,
816,3LXX8KJXQZH4D3UU9R90LGGKLB8O91,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3QY5DC2MXVSBE23YY1Q3J2Q9ON3UFC,A243X2Y9HP7630,Submitted,Wed Oct 09 23:35:03 PDT 2019,Wed Oct 09 23:35:26 PDT 2019,Sat Oct 12 23:35:26 PDT 2019,,,,23,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-29/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-29/29.wav,Different - The two audio samples are uttered by two different persons,x,,,,
817,3TL87MO8DPX58SIAZLT03VY1T4YLF9,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3S3AMIZX3YDIUO82L4AD1W1I5AFCD8,A243X2Y9HP7630,Submitted,Wed Oct 09 23:30:54 PDT 2019,Wed Oct 09 23:31:28 PDT 2019,Sat Oct 12 23:31:28 PDT 2019,,,,34,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-30/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-30/30.wav,Different - The two audio samples are uttered by two different persons,x,,,,
818,3SX4X51T93HIIM4Z1XN0HBR4RTQOAG,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3QJOXOW4XNZ0VGYTUOFBAAOFZ0KEML,A243X2Y9HP7630,Submitted,Wed Oct 09 23:31:28 PDT 2019,Wed Oct 09 23:32:11 PDT 2019,Sat Oct 12 23:32:11 PDT 2019,,,,43,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/female-7105-2340-0005.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/male-908-157963-0009.wav,Different - The two audio samples are uttered by two different persons,x,,,,
