,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.audio_url,Answer.experiment1-clean-noisy.label,Approve,Reject
2542,3O2Y2UIUDT2UOM0SELHZOVLM477KFP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3HYA4D452VR2UQUWFHGXDJVH530F29,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:45 PDT 2019,Fri Oct 11 00:10:36 PDT 2019,Mon Oct 14 00:10:36 PDT 2019,,,,291,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/31.wav,Clean - I did not hear any background noise,x,
2668,30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3QBD8R3Z25R63HMCIYIBTS1THIN4OG,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:27 PDT 2019,Fri Oct 11 00:07:31 PDT 2019,Mon Oct 14 00:07:31 PDT 2019,,,,124,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,x,
2757,3IZPORCT2IH0PM4TZVEWSSJDFEEHRD,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3MB8LZR5BJ1JBY8IQYPZ8SMVJZ8KL5,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:46 PDT 2019,Fri Oct 11 00:12:10 PDT 2019,Mon Oct 14 00:12:10 PDT 2019,,,,384,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/34.wav,Clean - I did not hear any background noise,x,
2840,3D1UCPY6HJHFD9IYL1JUXHNY6H838G,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3FE7TXL1LMVZLFK5TXRRPIZVC59Q2E,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:08:13 PDT 2019,Fri Oct 11 00:08:45 PDT 2019,Mon Oct 14 00:08:45 PDT 2019,,,,32,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/35.wav,Clean - I did not hear any background noise,x,
2960,38O9DZ0A75V3OD3ROM8RUTMFU8I62M,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3N2BF7Y2VU2CFQPVKPNHVDLSRNVHM1,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:10:04 PDT 2019,Fri Oct 11 00:12:00 PDT 2019,Mon Oct 14 00:12:00 PDT 2019,,,,116,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/36.wav,Clean - I did not hear any background noise,x,
12,356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3483FV8BEIR6BX1LEODTJDI4C4Y26U,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:07:52 PDT 2019,Fri Oct 11 00:08:09 PDT 2019,Mon Oct 14 00:08:09 PDT 2019,,,,17,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
139,31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3DY4FPOOA5W8U7X7UM02WD6B5P5RVP,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:10:18 PDT 2019,Fri Oct 11 00:10:36 PDT 2019,Mon Oct 14 00:10:36 PDT 2019,,,,18,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
242,3P7RGTLO7HLZSVJK35V7AUAV7RUKAC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3D4CH1LGEE1J8ABQBA1U5R37COAG91,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:06:16 PDT 2019,Fri Oct 11 00:06:32 PDT 2019,Mon Oct 14 00:06:32 PDT 2019,,,,16,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/3.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
341,3PEG1BH7BHZ4B5OC9JV355U1P9FKB7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3HSYG7LRBN68RSQ05YDYTS9GUZ3KK2,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:08:23 PDT 2019,Fri Oct 11 00:08:40 PDT 2019,Mon Oct 14 00:08:40 PDT 2019,,,,17,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/4_silent.wav,Noisy - I heard some background noise in this audio,,You fail our concentration test. We conclude that you choose the option randomly
455,3909MD9T32PR2M8IIZ6WQ08HKABFE0,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3MTMREQS4ZQTAFBVILJCNP0FCUIAW9,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:06:33 PDT 2019,Fri Oct 11 00:07:06 PDT 2019,Mon Oct 14 00:07:06 PDT 2019,,,,33,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/5.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
587,3EAWOID6NW5H7TFEA7CLNX9ZE3OV0H,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3WMOAN2SRF5NF95F1FJLNT114SFNVW,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:06:51 PDT 2019,Fri Oct 11 00:07:13 PDT 2019,Mon Oct 14 00:07:13 PDT 2019,,,,22,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/6.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
656,36FFXPMSUCWXS9CD73XSYXE84RUHO4,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3LJ7UR74RLLOLWM0HJIYE31OR8J4N2,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:08:10 PDT 2019,Fri Oct 11 00:08:22 PDT 2019,Mon Oct 14 00:08:22 PDT 2019,,,,12,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/7.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
703,3U18MJKL2XUOTG1LKWJE8HHN1PKCNB,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,31JLPPHS2Y2LLL38IKDSJN9N3IS3OV,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:08:55 PDT 2019,Fri Oct 11 00:09:05 PDT 2019,Mon Oct 14 00:09:05 PDT 2019,,,,10,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/8.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
834,3XH7ZM9YY527AGMA1JQ4FBLPW169RF,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3COPXFW7XFK92JNGIQI6P9VFO9AKP4,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:09:06 PDT 2019,Fri Oct 11 00:09:21 PDT 2019,Mon Oct 14 00:09:21 PDT 2019,,,,15,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/10.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
994,3SD15I2WE52S9VZASMMWD3R70MI36U,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3YWRV122CW72ZNTBQNKX9A9N1Q88U5,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:09:34 PDT 2019,Fri Oct 11 00:09:55 PDT 2019,Mon Oct 14 00:09:55 PDT 2019,,,,21,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/12.wav,Noisy - I heard some background noise in this audio,,You fail our concentration test. We conclude that you choose the option randomly
1023,3NI0WFPPJCOWS30D9Z4DB5T0XAY602,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,38F71OA9GX4S1UYPPZZHSS9FB8HMF7,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:07:06 PDT 2019,Fri Oct 11 00:07:22 PDT 2019,Mon Oct 14 00:07:22 PDT 2019,,,,16,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/14_silent.wav,Noisy - I heard some background noise in this audio,,You fail our concentration test. We conclude that you choose the option randomly
1182,3YLTXLH3EIEFD9OEM3A7NXJYEWQHPL,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3R2PKQ87N0GCBL0FQ752VPM7R09IMU,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:06:20 PDT 2019,Fri Oct 11 00:06:50 PDT 2019,Mon Oct 14 00:06:50 PDT 2019,,,,30,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/16.wav,Noisy - I heard some background noise in this audio,,You fail our concentration test. We conclude that you choose the option randomly
1236,34ZTTGSNK0W0DLPTMGPWN298JSCHQC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3D3VGR7TA4NOIYVOACUWDIESE5BR3R,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:07:32 PDT 2019,Fri Oct 11 00:07:43 PDT 2019,Mon Oct 14 00:07:43 PDT 2019,,,,11,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/17.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
1372,3BFNCI9LZNYBDVDFBWROJHR3VX237T,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3PMBY0YE2BB6RYVL9O5BF0ISEWJ9CL,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:09:56 PDT 2019,Fri Oct 11 00:10:18 PDT 2019,Mon Oct 14 00:10:18 PDT 2019,,,,22,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/18.wav,Noisy - I heard some background noise in this audio,,You fail our concentration test. We conclude that you choose the option randomly
1439,37S0QRNUGEO1E6O4XIEQOYV9M3088D,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3ITXP059P0RB4RXQSMMOJZ0DW4GSJS,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:08:34 PDT 2019,Fri Oct 11 00:08:54 PDT 2019,Mon Oct 14 00:08:54 PDT 2019,,,,20,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/19.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
1511,3W31J70BBV4NLAGINJRYGP0J7UFKCE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,33PPUNGG3CDP3R2HVJP5HJJ7T0ARZO,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:08:07 PDT 2019,Fri Oct 11 00:08:19 PDT 2019,Mon Oct 14 00:08:19 PDT 2019,,,,12,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/20.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
1689,3DWGDA5PPICHEI0W6QGL12S9JVUV1K,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3W2LOLRXLFNUEW3VVIMVU4VUPRYRK3,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:10:03 PDT 2019,Fri Oct 11 00:10:21 PDT 2019,Mon Oct 14 00:10:21 PDT 2019,,,,18,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/21.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
1774,3M4KL7H8LYVWZSLV5I8DPACA224615,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3QAVNHZ3EQCDZLZWE7CAEEJZENFALH,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:09:06 PDT 2019,Fri Oct 11 00:09:24 PDT 2019,Mon Oct 14 00:09:24 PDT 2019,,,,18,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/22.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
1831,3TZ0XG8CCXS1SB7E2AK4OUQK69I892,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3B4YI393VD443UGGFGV2B0R0SNTSS8,A1GQV5JK2BZ68S,Submitted,Fri Oct 11 00:08:51 PDT 2019,Fri Oct 11 00:09:03 PDT 2019,Mon Oct 14 00:09:03 PDT 2019,,,,12,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/23.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
